cell_id,x,y,cell_type,unique_region,true_organization,Neighborhood
3155,689.1234507784247,746.2358977645636,2,1,B,B
3156,985.8178496360779,10.789938271045685,4,1,B,B
3157,12.938299216330051,947.4971890449524,10,1,A,A
3158,848.4092624858022,430.4019147530198,12,1,B,B
3159,450.75746439397335,92.99035836011171,8,1,A,A
3160,583.8321717455983,432.9552296549082,2,1,B,B
3161,12.639543041586876,311.487820930779,1,1,A,A
3162,895.2413471415639,213.46630342304707,2,1,B,B
3163,102.53779962658882,777.0036701112986,1,1,A,A
3164,548.6710658296943,904.3309362605214,2,1,B,B
3165,793.8288189470768,591.2931989878416,9,1,B,B
3166,527.5377286598086,166.32916033267975,8,1,A,B
3167,731.9461442530155,809.2861529439688,7,1,A,B
3168,966.1289108917117,448.8383159041405,5,1,B,B
3169,267.3598052933812,247.58033268153667,7,1,A,A
3170,203.75431794673204,402.6328083127737,10,1,A,A
3171,469.2052472382784,854.866050183773,9,1,B,A
3172,497.30832129716873,415.4985807836056,11,1,A,A
3173,201.1024272069335,842.1085197478533,8,1,A,A
3174,645.2816091477871,964.8419367149472,5,1,B,B
3175,262.2679388150573,562.1329341083765,8,1,A,A
3176,937.5985572114587,759.3009732663631,4,1,B,B
3177,501.4492580667138,601.8381901085377,9,1,B,A
3178,798.4934728592634,155.64540959894657,4,1,B,B
3179,777.6348534971476,917.2186618670821,2,1,B,B
3180,715.9975115209818,698.2008656486869,2,1,B,B
3181,982.4137138202786,60.41307840496302,5,1,B,B
3182,282.63850789517164,261.4940768107772,8,1,A,A
3183,17.30469986796379,996.9973200932145,1,1,A,A
3184,453.95825430750847,653.4525314345956,8,1,A,A
3185,466.51868242770433,286.2012442201376,3,1,A,A
3186,568.3454032987356,188.9102542772889,5,1,B,B
3187,676.0779256001115,835.533200763166,9,1,B,B
3188,28.156978078186512,67.25890748202801,10,1,A,A
3189,879.5105572789907,406.98152873665094,9,1,B,B
3190,969.3017043173313,880.7972129434347,9,1,B,B
3191,533.1520475447178,722.7850090712309,9,1,B,B
3192,160.69980338215828,690.6227339059114,1,1,A,A
3193,747.707455419004,568.9570801332593,10,1,A,B
3194,83.25169514864683,333.8209427893162,12,1,A,A
3195,349.5340533554554,909.1679994016886,10,1,A,A
3196,915.505887940526,645.4051844775677,4,1,B,B
3197,251.84076093137264,382.4944468215108,10,1,A,A
3198,650.0618429854512,97.46121056377888,5,1,B,B
3199,817.8815906867385,937.5948887318373,5,1,B,B
3200,216.5890447795391,535.6163838878274,10,1,A,A
3201,629.7645037993789,658.0454614013433,4,1,B,B
3202,277.99881622195244,818.0805975571275,12,1,A,A
3203,925.9770438075066,84.95873957872391,4,1,B,B
3204,367.81863681972027,344.62970308959484,10,1,A,A
3205,719.6587072685361,129.42068371921778,5,1,B,B
3206,181.42436258494854,1.1327173560857773,10,1,A,A
3207,782.7607737854123,473.9100867882371,2,1,B,B
3208,411.0752837732434,439.80390299111605,8,1,A,A
3209,99.1929667070508,159.7499968484044,7,1,A,A
3210,333.25756527483463,582.74947386235,1,1,A,A
3211,997.9003053158522,320.2734012156725,2,1,B,B
3212,900.2355597913265,846.3351773098111,9,1,B,B
3213,1.572093926370144,631.6144559532404,7,1,A,A
3214,851.9546119496226,238.53306751698256,5,1,B,B
3215,858.9527029544115,730.4485458880663,5,1,B,B
3216,593.0286021903157,28.150375932455063,5,1,B,B
3217,670.8505172282457,884.9668595939875,9,1,B,B
3218,904.4222803786397,372.1810467541218,4,1,B,B
3219,330.7761950418353,73.26102443039417,6,1,B,A
3220,96.08962014317513,683.7662421166897,8,1,A,A
3221,409.2080183327198,966.6872508823872,8,1,A,A
3222,787.5806726515293,995.0565174221992,5,1,B,B
3223,389.53934609889984,228.24715916067362,5,1,B,B
3224,185.7329746708274,529.8475092276931,8,1,A,A
3225,725.683931261301,651.6053080558777,7,1,A,B
3226,77.64188945293427,383.2699516788125,10,1,A,A
3227,925.5555504933,571.563177742064,4,1,B,B
3228,276.719075627625,337.9454091191292,8,1,A,A
3229,611.9648450985551,789.5877221599221,5,1,B,B
3230,213.1271781399846,58.350205421447754,11,1,A,A
3231,814.9004932492971,468.3853527531028,5,1,B,B
3232,843.0040739476681,779.030273668468,5,1,B,B
3233,609.3134013935924,479.0796535089612,10,1,A,B
3234,654.6565555036068,621.5378073975444,9,1,B,B
3235,920.4631773754954,136.09957415610552,4,1,B,B
3236,345.8090918138623,434.8310334607959,10,1,A,A
3237,80.8426234871149,822.6838009431958,7,1,A,A
3238,159.64501071721315,215.3708366677165,7,1,A,A
3239,435.845835134387,281.2241166830063,8,1,A,B
3240,139.27437458187342,977.3595463484526,2,1,B,A
3241,328.1242409721017,633.9054759591818,9,1,B,A
3242,26.499401777982712,589.2608752474189,8,1,A,A
3243,564.4981926307082,717.5637409090996,10,1,A,A
3244,463.1369821727276,807.2863733395934,12,1,A,A
3245,862.1539995074272,40.896421298384666,3,1,B,B
3246,226.55593045055866,614.943889901042,3,1,A,A
3247,577.5401052087545,350.5644639953971,10,1,A,B
3248,21.78890723735094,472.00170904397964,12,1,A,A
3249,287.7063024789095,770.0106706470251,5,1,B,A
3250,888.6892851442099,7.034934125840664,3,1,B,B
3251,111.57654132694006,943.3750351890922,4,1,B,A
3252,713.7220753356814,208.3038967102766,7,1,A,B
3253,424.9387225136161,663.8581519946456,8,1,A,A
3254,777.0835412666202,426.2844529002905,10,1,A,B
3255,803.0996909365058,625.8285893127322,4,1,B,B
3256,170.00018432736397,848.3637161552906,10,1,A,A
3257,506.39504194259644,117.13007558137178,9,1,B,B
3258,741.4474477991462,969.8152719065547,2,1,B,B
3259,945.2450275421143,271.7228950932622,5,1,B,B
3260,261.20164059102535,31.4004672691226,11,1,A,A
3261,643.7500389292836,441.6778273880482,2,1,B,B
3262,830.3872616961598,161.6564653813839,10,1,A,B
3263,827.2408610209823,601.147435605526,10,1,A,B
3264,476.07733588665724,364.1155743971467,5,1,B,B
3265,639.1373639926314,756.2151700258255,10,1,A,B
3266,271.6722898185253,720.9359100088477,5,1,B,A
3267,963.5291639715433,957.1721935644746,9,1,B,B
3268,361.5704905241728,194.7534903883934,11,1,A,A
3269,527.1201077848673,677.6524493470788,12,1,A,B
3270,175.16214959323406,412.73118555545807,1,1,A,A
3271,756.7862579599023,865.8203650265932,2,1,B,B
3272,420.3264908865094,99.42665975540876,8,1,A,A
3273,991.4680998772383,219.23134103417397,9,1,B,B
3274,893.8508592545986,692.5596920773387,2,1,B,B
3275,10.768524371087551,782.5245670974255,8,1,A,A
3276,580.2597962319851,911.0113782808185,5,1,B,B
3277,844.4434320554137,564.9361694231629,4,1,B,B
3278,578.5156562924385,177.09123250097036,11,1,A,B
3279,658.050469122827,784.8542341962457,5,1,B,B
3280,891.6180804371834,457.6151957735419,4,1,B,B
3281,341.379014775157,221.19481209665537,2,1,B,A
3282,106.69651720672846,521.1530243977904,8,1,A,A
3283,153.2603781670332,378.22938058525324,1,1,A,A
3284,172.92886413633823,678.7883751094341,10,1,A,A
3285,524.9506365507841,410.51405388861895,3,1,B,B
3286,934.4496540725231,719.4969523698092,3,1,B,B
3287,636.9168935343623,23.353707045316696,9,1,B,B
3288,825.5073605105281,365.37355557084084,2,1,B,B
3289,828.2203460112214,926.0178804397583,2,1,B,B
3290,594.525596126914,315.52052311599255,4,1,B,B
3291,642.069854773581,708.9251950383186,2,1,B,B
3292,907.8728761523962,34.03370641171932,12,1,B,B
3293,356.6867709159851,270.26480436325073,11,1,A,A
3294,91.72397758811712,972.5705962628126,10,1,A,A
3295,402.8887739405036,627.1057035773993,8,1,A,A
3296,775.3381570801139,661.333629861474,9,1,B,B
3297,423.25910460203886,428.21174394339323,11,1,A,A
3298,711.486860178411,942.3630256205797,4,1,B,B
3299,109.40899979323149,210.64506750553846,1,1,A,A
3300,887.0140183717012,771.9856454059482,12,1,B,B
3301,285.9708722680807,5.656728520989418,5,1,B,A
3302,684.199464507401,470.37744987756014,5,1,B,B
3303,575.3759611397982,616.5049551054835,1,1,A,B
3304,224.33353029191494,347.67371602356434,8,1,A,A
3305,873.0352642014623,125.38464087992907,5,1,B,B
3306,859.9301688373089,805.0214890390635,2,1,B,B
3307,460.9733149409294,42.10678767412901,10,1,A,A
3308,673.7812273204327,587.501423433423,4,1,B,B
3309,290.74454959481955,935.522940941155,8,1,A,A
3310,973.8114038482308,636.5978522226214,5,1,B,B
3311,325.89045632630587,399.08518828451633,9,1,B,A
3312,535.449699498713,978.6919681355357,8,1,A,B
3313,770.1387833803892,278.3507974818349,2,1,B,B
3314,806.1343524605036,540.3943210840225,7,1,A,B
3315,392.4699407070875,306.71939346939325,2,1,B,A
3316,78.61947827041149,89.70192912966013,12,1,A,A
3317,918.7166905030608,901.2866327539086,2,1,B,B
3318,254.26093023270369,134.41236317157745,9,1,B,A
3319,192.62227695435286,476.978562772274,8,1,A,A
3320,490.1634715497494,780.5360313504934,2,1,B,A
3321,610.2871717885137,55.90395350009203,5,1,B,B
3322,40.79589806497097,184.14626456797123,11,1,A,A
3323,923.3899535611272,336.85526717454195,2,1,B,B
3324,75.96081867814064,650.1489700749516,8,1,A,A
3325,723.9390462636948,385.2887414395809,11,1,A,B
3326,520.3927299007773,527.7655515819788,8,1,A,A
3327,785.3488177061081,229.76430132985115,9,1,B,B
3328,759.607095271349,967.8861135616899,4,1,B,B
3329,142.20127370208502,558.0970253795385,11,1,A,A
3330,329.09789588302374,838.5762851685286,1,1,A,A
3331,992.5837917253375,72.24361505359411,5,1,B,B
3332,301.7035098746419,374.8924368992448,10,1,A,A
3333,4.037560895085335,883.5832243785262,8,1,A,A
3334,668.6803009361029,151.86901949346066,2,1,B,A
3335,239.82238490134478,29.47129402309656,3,1,A,A
3336,442.62814708054066,727.5562128052115,7,1,A,A
3337,440.1544062420726,240.9545462578535,1,1,A,B
3338,3.745707683265209,397.89863489568233,10,1,A,A
3339,299.828615039587,844.0989628434181,5,1,B,A
